"id_sm","solo_hora","minuto","dia","media"
"1","13","40","2016-06-21","83.388000"
"1","13","41","2016-06-21","83.426000"
"1","13","42","2016-06-21","83.502000"
"1","13","43","2016-06-21","83.388000"
"1","13","44","2016-06-21","83.350000"
"1","13","45","2016-06-21","83.387500"
"1","13","46","2016-06-21","83.274000"
"1","13","47","2016-06-21","83.274000"
"1","13","48","2016-06-21","83.426000"
"1","13","49","2016-06-21","83.274000"
"1","13","50","2016-06-21","83.350000"
"1","13","51","2016-06-21","83.388000"
"1","13","52","2016-06-21","83.350000"
"1","13","53","2016-06-21","84.034000"
"1","13","54","2016-06-21","83.958000"
"1","13","55","2016-06-21","83.996000"
"1","13","56","2016-06-21","84.186000"
"1","13","57","2016-06-21","84.528000"
"1","13","58","2016-06-21","84.718000"
"1","13","59","2016-06-21","84.490000"
"1","14","0","2016-06-21","84.756000"
"1","14","1","2016-06-21","84.718000"
"1","14","2","2016-06-21","83.383500"
"1","14","3","2016-06-21","69.841000"
"1","14","4","2016-06-21","78.768000"
"1","14","5","2016-06-21","122.140500"
"1","14","6","2016-06-21","185.881000"
"1","14","7","2016-06-21","182.027000"
"1","14","8","2016-06-21","185.116500"
"1","14","9","2016-06-21","183.134500"
"1","14","10","2016-06-21","178.785500"
"1","14","11","2016-06-21","182.294500"
"1","14","12","2016-06-21","184.886500"
"1","14","13","2016-06-21","183.860000"
"1","14","14","2016-06-21","183.479500"
"1","14","15","2016-06-21","182.599500"
"1","14","16","2016-06-21","181.912000"
"1","14","17","2016-06-21","181.304000"
"1","14","18","2016-06-21","180.809000"
"1","14","19","2016-06-21","174.703500"
"1","14","20","2016-06-21","174.322500"
"1","14","21","2016-06-21","179.584000"
"1","14","22","2016-06-21","172.376500"
"1","14","23","2016-06-21","175.581500"
"1","14","24","2016-06-21","177.910500"
"1","14","25","2016-06-21","177.988000"
"1","14","26","2016-06-21","177.643500"
"1","14","27","2016-06-21","177.567000"
"1","14","28","2016-06-21","178.747000"
"1","14","29","2016-06-21","181.188500"
"1","14","30","2016-06-21","179.510500"
"1","14","31","2016-06-21","179.398000"
"1","14","32","2016-06-21","178.903000"
"1","14","33","2016-06-21","190.574500"
"1","14","34","2016-06-21","196.217500"
"1","14","35","2016-06-21","199.956000"
"1","14","36","2016-06-21","199.538000"
"1","14","37","2016-06-21","199.194500"
"1","14","38","2016-06-21","200.072000"
"1","14","39","2016-06-21","200.033500"
"1","14","40","2016-06-21","199.841500"
"1","14","41","2016-06-21","199.651000"
"1","14","42","2016-06-21","199.613500"
"1","14","43","2016-06-21","198.888000"
"1","14","44","2016-06-21","199.271000"
"1","14","45","2016-06-21","199.727500"
"1","14","46","2016-06-21","198.965000"
"1","14","47","2016-06-21","199.231500"
"1","14","48","2016-06-21","197.934000"
"1","14","49","2016-06-21","198.582500"
"1","14","50","2016-06-21","197.515500"
"1","14","51","2016-06-21","197.438000"
"1","14","52","2016-06-21","196.716000"
"1","14","53","2016-06-21","196.945000"
"1","14","54","2016-06-21","196.868000"
"1","14","55","2016-06-21","196.982000"
"1","14","56","2016-06-21","197.440000"
"1","14","57","2016-06-21","198.507000"
"1","14","58","2016-06-21","197.285000"
"1","14","59","2016-06-21","193.548500"
"1","15","0","2016-06-21","193.204000"
"1","15","1","2016-06-21","193.204500"
"1","15","2","2016-06-21","193.241500"
"1","15","3","2016-06-21","192.898000"
"1","15","4","2016-06-21","194.310000"
"1","15","5","2016-06-21","192.631000"
"1","15","6","2016-06-21","192.897500"
"1","15","7","2016-06-21","177.718000"
"1","15","8","2016-06-21","172.800000"
"1","15","9","2016-06-21","163.912500"
"1","15","10","2016-06-21","86.666000"
"1","15","11","2016-06-21","86.476000"
"1","15","12","2016-06-21","85.637000"
"1","15","13","2016-06-21","84.110000"
"1","15","14","2016-06-21","83.996000"
"1","15","15","2016-06-21","84.034000"
"1","15","16","2016-06-21","84.110000"
"1","15","17","2016-06-21","85.748000"
"1","15","18","2016-06-21","85.748000"
"1","15","19","2016-06-21","86.094500"
"1","15","20","2016-06-21","85.824000"
"1","15","21","2016-06-21","86.170000"
"1","15","22","2016-06-21","85.061500"
"1","15","23","2016-06-21","84.528000"
"1","15","24","2016-06-21","261.368000"
"1","15","25","2016-06-21","154.412000"
"1","15","26","2016-06-21","150.406500"
"1","15","27","2016-06-21","152.771000"
"1","15","28","2016-06-21","150.521500"
"1","15","29","2016-06-21","149.111000"
"1","15","30","2016-06-21","149.188000"
"1","15","31","2016-06-21","149.988000"
"1","15","32","2016-06-21","149.073500"
"1","15","33","2016-06-21","149.834500"
"1","15","34","2016-06-21","150.522000"
"1","15","35","2016-06-21","150.406500"
"1","15","36","2016-06-21","150.483000"
"1","15","37","2016-06-21","149.988000"
"1","15","38","2016-06-21","148.575000"
"1","15","39","2016-06-21","167.571500"
"1","15","40","2016-06-21","247.066500"
"1","15","41","2016-06-21","195.340000"
"1","15","42","2016-06-21","195.418000"
"1","15","43","2016-06-21","149.642500"
"1","15","44","2016-06-21","149.986500"
"1","15","45","2016-06-21","153.611000"
"1","15","46","2016-06-21","145.561500"
"1","15","47","2016-06-21","139.000000"
"1","15","48","2016-06-21","149.376000"
"1","15","49","2016-06-21","149.757000"
"1","15","50","2016-06-21","148.270000"
"1","15","51","2016-06-21","148.154500"
"1","15","52","2016-06-21","148.040000"
"1","15","53","2016-06-21","151.627500"
"1","15","54","2016-06-21","153.000000"
"1","15","55","2016-06-21","150.100500"
"1","15","56","2016-06-21","268.464000"
"1","15","57","2016-06-21","441.453000"
"1","15","58","2016-06-21","279.526500"
"1","15","59","2016-06-21","264.917500"
"1","16","0","2016-06-21","174.741000"
"1","16","1","2016-06-21","87.617500"
"1","16","2","2016-06-21","87.808000"
"1","16","3","2016-06-21","89.372000"
"1","16","4","2016-06-21","94.449000"
"1","16","5","2016-06-21","94.410000"
"1","16","6","2016-06-21","190.801000"
"1","16","7","2016-06-21","197.210000"
"1","16","8","2016-06-21","196.027500"
"1","16","9","2016-06-21","196.295000"
"1","16","10","2016-06-21","195.187500"
"1","16","11","2016-06-21","194.883500"
"1","16","12","2016-06-21","190.345000"
"1","16","13","2016-06-21","188.131000"
"1","16","14","2016-06-21","187.673000"
"1","16","15","2016-06-21","190.077000"
"1","16","16","2016-06-21","188.741500"
"1","16","17","2016-06-21","188.666000"
"1","16","18","2016-06-21","186.833000"
"1","16","19","2016-06-21","186.603500"
"1","16","20","2016-06-21","188.855500"
"1","16","21","2016-06-21","189.925500"
"1","16","22","2016-06-21","186.949000"
"1","16","23","2016-06-21","187.369000"
"1","16","24","2016-06-21","266.405000"
"1","16","25","2016-06-21","413.644000"
"1","16","26","2016-06-21","252.481000"
"1","16","27","2016-06-21","185.576500"
"1","16","28","2016-06-21","188.741000"
"1","16","29","2016-06-21","186.491000"
"1","16","30","2016-06-21","183.898000"
"1","16","31","2016-06-21","184.852000"
"1","16","32","2016-06-21","185.004000"
"1","16","33","2016-06-21","183.057000"
"1","16","34","2016-06-21","182.830500"
"1","16","35","2016-06-21","183.439000"
"1","16","36","2016-06-21","186.262000"
"1","16","37","2016-06-21","182.217500"
"1","16","38","2016-06-21","184.927500"
"1","16","39","2016-06-21","182.103000"
"1","16","40","2016-06-21","182.027500"
"1","16","41","2016-06-21","180.694000"
"1","16","42","2016-06-21","179.816500"
"1","16","43","2016-06-21","179.358500"
"1","16","44","2016-06-21","180.120000"
"1","16","45","2016-06-21","178.137000"
"1","16","46","2016-06-21","178.556500"
"1","16","47","2016-06-21","177.832500"
"1","16","48","2016-06-21","177.183500"
"1","16","49","2016-06-21","176.650000"
"1","16","50","2016-06-21","177.679000"
"1","16","51","2016-06-21","177.831000"
"1","16","52","2016-06-21","180.502500"
"1","16","53","2016-06-21","176.153500"
"1","16","54","2016-06-21","178.747500"
"1","16","55","2016-06-21","178.175000"
"1","16","56","2016-06-21","177.718500"
"1","16","57","2016-06-21","114.397000"
"1","16","58","2016-06-21","90.824000"
"1","16","59","2016-06-21","92.959500"
"1","17","0","2016-06-21","91.816000"
"1","17","1","2016-06-21","90.595000"
"1","17","2","2016-06-21","90.977000"
"1","17","3","2016-06-21","90.404000"
"1","17","4","2016-06-21","106.083000"
"1","17","5","2016-06-21","89.795500"
"1","17","6","2016-06-21","88.880000"
"1","17","7","2016-06-21","89.070500"
"1","17","8","2016-06-21","88.841000"
"1","17","9","2016-06-21","88.994500"
"1","17","10","2016-06-21","88.575500"
"1","17","11","2016-06-21","88.575500"
"1","17","12","2016-06-21","88.613500"
"1","17","13","2016-06-21","88.422000"
"1","17","14","2016-06-21","89.223000"
"1","17","15","2016-06-21","87.467000"
"1","17","16","2016-06-21","119.775000"
"1","17","17","2016-06-21","84.568000"
"1","17","18","2016-06-21","84.414000"
"1","17","19","2016-06-21","103.297000"
"1","17","20","2016-06-21","520.297000"
"1","17","21","2016-06-21","303.252500"
"1","17","22","2016-06-21","94.562000"
"1","17","23","2016-06-21","94.638000"
"1","17","24","2016-06-21","94.828000"
"1","17","25","2016-06-21","94.714000"
"1","17","26","2016-06-21","95.018000"
"1","17","27","2016-06-21","94.752500"
"1","17","28","2016-06-21","94.713500"
"1","17","29","2016-06-21","340.215500"
"1","17","30","2016-06-21","496.837000"
"1","17","31","2016-06-21","89.678500"
"1","17","32","2016-06-21","90.288500"
"1","17","33","2016-06-21","89.831000"
"1","17","34","2016-06-21","81.248000"
"1","17","35","2016-06-21","75.832500"
"1","17","36","2016-06-21","74.076000"
"1","17","37","2016-06-21","74.495500"
"1","17","38","2016-06-21","75.870000"
"1","17","39","2016-06-21","212.734500"
"1","17","40","2016-06-21","303.328500"
"1","17","41","2016-06-21","302.946000"
"1","17","42","2016-06-21","302.300000"
"1","17","43","2016-06-21","300.087000"
"1","17","44","2016-06-21","289.101000"
"1","17","45","2016-06-21","72.321500"
"1","17","46","2016-06-21","71.788000"
"1","17","47","2016-06-21","72.246000"
"1","17","48","2016-06-21","70.988000"
"1","17","49","2016-06-21","68.128000"
"1","17","50","2016-06-21","67.710000"
"1","17","51","2016-06-21","67.368000"
"1","17","52","2016-06-21","67.178000"
"1","17","53","2016-06-21","155.290500"
"1","17","54","2016-06-21","169.783500"
"1","17","55","2016-06-21","338.310000"
"1","17","56","2016-06-21","372.295000"
"1","17","57","2016-06-21","169.095000"
"1","17","58","2016-06-21","169.399500"
"1","17","59","2016-06-21","216.243500"
"1","18","0","2016-06-21","391.825000"
"1","18","1","2016-06-21","351.087000"
"1","18","2","2016-06-21","155.098000"
"1","18","3","2016-06-21","154.869500"
"1","18","4","2016-06-21","175.009500"
"1","18","5","2016-06-21","174.931000"
"1","18","6","2016-06-21","174.206000"
"1","18","7","2016-06-21","173.788000"
"1","18","8","2016-06-21","173.712000"
"1","18","9","2016-06-21","174.016000"
"1","18","10","2016-06-21","173.370000"
"1","18","11","2016-06-21","173.560000"
"1","18","12","2016-06-21","173.104000"
"1","18","13","2016-06-21","173.180000"
"1","18","14","2016-06-21","173.484000"
"1","18","15","2016-06-21","173.560000"
"1","18","16","2016-06-21","173.256000"
"1","18","17","2016-06-21","175.123500"
"1","18","18","2016-06-21","176.725500"
"1","18","19","2016-06-21","182.753500"
"1","18","20","2016-06-21","182.791500"
"1","18","21","2016-06-21","182.906500"
"1","18","22","2016-06-21","182.638000"
"1","18","23","2016-06-21","182.868000"
"1","18","24","2016-06-21","183.098500"
"1","18","25","2016-06-21","183.098500"
"1","18","26","2016-06-21","185.463500"
"1","18","27","2016-06-21","182.753500"
"1","18","28","2016-06-21","182.716000"
"1","18","29","2016-06-21","181.683500"
"1","18","30","2016-06-21","181.836500"
"1","18","31","2016-06-21","181.836000"
"1","18","32","2016-06-21","182.254500"
"1","18","33","2016-06-21","182.446000"
"1","18","34","2016-06-21","95.284500"
"1","18","35","2016-06-21","66.256000"
"1","18","36","2016-06-21","66.486000"
"1","18","37","2016-06-21","66.524000"
"1","18","38","2016-06-21","66.524000"
"1","18","39","2016-06-21","155.287000"
"1","18","40","2016-06-21","184.162500"
"1","18","41","2016-06-21","181.989500"
"1","18","42","2016-06-21","182.830500"
"1","18","43","2016-06-21","196.371500"
"1","18","44","2016-06-21","197.133000"
"1","18","45","2016-06-21","193.700000"
"1","18","46","2016-06-21","192.252500"
"1","18","47","2016-06-21","201.025000"
"1","18","48","2016-06-21","203.350000"
"1","18","49","2016-06-21","204.380500"
"1","18","50","2016-06-21","203.921000"
"1","18","51","2016-06-21","202.854000"
"1","18","52","2016-06-21","202.094000"
"1","18","53","2016-06-21","201.371000"
"1","18","54","2016-06-21","200.374000"
"1","18","55","2016-06-21","199.385500"
"1","18","56","2016-06-21","198.275000"
"1","18","57","2016-06-21","172.337000"
"1","18","58","2016-06-21","162.764500"
"1","18","59","2016-06-21","163.792500"
"1","19","0","2016-06-21","198.047500"
"1","19","1","2016-06-21","161.924500"
"1","19","2","2016-06-21","160.514000"
"1","19","3","2016-06-21","160.056500"
"1","19","4","2016-06-21","159.103000"
"1","19","5","2016-06-21","158.148500"
"1","19","6","2016-06-21","158.034000"
"1","19","7","2016-06-21","157.159000"
"1","19","8","2016-06-21","156.545000"
"1","19","9","2016-06-21","155.935000"
"1","19","10","2016-06-21","155.896000"
"1","19","11","2016-06-21","155.364000"
"1","19","12","2016-06-21","154.603500"
"1","19","13","2016-06-21","154.414000"
"1","19","14","2016-06-21","153.993500"
"1","19","15","2016-06-21","154.185000"
"1","19","16","2016-06-21","153.840000"
"1","19","17","2016-06-21","153.534500"
"1","19","18","2016-06-21","153.075000"
"1","19","19","2016-06-21","152.465500"
"1","19","20","2016-06-21","152.238000"
"1","19","21","2016-06-21","152.390000"
"1","19","22","2016-06-21","152.160500"
"1","19","23","2016-06-21","151.780500"
"1","19","24","2016-06-21","151.779000"
"1","19","25","2016-06-21","151.703000"
"1","19","26","2016-06-21","151.818500"
"1","19","27","2016-06-21","151.319500"
"1","19","28","2016-06-21","151.321000"
"1","19","29","2016-06-21","150.860000"
"1","19","30","2016-06-21","147.354000"
"1","19","31","2016-06-21","146.057500"
"1","19","32","2016-06-21","145.674000"
"1","19","33","2016-06-21","145.559500"
"1","19","34","2016-06-21","145.216000"
"1","19","35","2016-06-21","145.064500"
"1","19","36","2016-06-21","145.102000"
"1","19","37","2016-06-21","144.645500"
"1","19","38","2016-06-21","144.456000"
"1","19","39","2016-06-21","144.114000"
"1","19","40","2016-06-21","143.846000"
"1","19","41","2016-06-21","143.924000"
"1","19","42","2016-06-21","143.581000"
"1","19","43","2016-06-21","143.428000"
"1","19","44","2016-06-21","143.007000"
"1","19","45","2016-06-21","142.204000"
"1","19","46","2016-06-21","142.242500"
"1","19","47","2016-06-21","143.387000"
"1","19","48","2016-06-21","143.235000"
"1","19","49","2016-06-21","141.710000"
"1","19","50","2016-06-21","141.482000"
"1","19","51","2016-06-21","141.520000"
"1","19","52","2016-06-21","141.482000"
"1","19","53","2016-06-21","141.177500"
"1","19","54","2016-06-21","141.177000"
"1","19","55","2016-06-21","141.100000"
"1","19","56","2016-06-21","140.832000"
"1","19","57","2016-06-21","140.870000"
"1","19","58","2016-06-21","212.355500"
"1","19","59","2016-06-21","426.117500"
"1","20","0","2016-06-21","453.886500"
"1","20","1","2016-06-21","468.573000"
"1","20","2","2016-06-21","471.779000"
"1","20","3","2016-06-21","459.915500"
"1","20","4","2016-06-21","313.093500"
"1","20","5","2016-06-21","319.538000"
"1","20","6","2016-06-21","313.056000"
"1","20","7","2016-06-21","312.371000"
"1","20","8","2016-06-21","312.370500"
"1","20","9","2016-06-21","312.332500"
"1","20","10","2016-06-21","312.257000"
"1","20","11","2016-06-21","312.103500"
"1","20","12","2016-06-21","312.218500"
"1","20","13","2016-06-21","311.913000"
"1","20","14","2016-06-21","311.988500"
"1","20","15","2016-06-21","310.956000"
"1","20","16","2016-06-21","311.378000"
"1","20","17","2016-06-21","312.370500"
"1","20","18","2016-06-21","312.562000"
"1","20","19","2016-06-21","312.638000"
"1","20","20","2016-06-21","312.790000"
"1","20","21","2016-06-21","312.676000"
"1","20","22","2016-06-21","312.828000"
"1","20","23","2016-06-21","312.371000"
"1","20","24","2016-06-21","312.181000"
"1","20","25","2016-06-21","312.714000"
"1","20","26","2016-06-21","312.980000"
"1","20","27","2016-06-21","311.835500"
"1","20","28","2016-06-21","311.375500"
"1","20","29","2016-06-21","310.538000"
"1","20","30","2016-06-21","281.052500"
"1","20","31","2016-06-21","226.428000"
"1","20","32","2016-06-21","225.592000"
"1","20","33","2016-06-21","225.668000"
"1","20","34","2016-06-21","226.086000"
"1","20","35","2016-06-21","225.477000"
"1","20","36","2016-06-21","225.553000"
"1","20","37","2016-06-21","225.402000"
"1","20","38","2016-06-21","226.162000"
"1","20","39","2016-06-21","226.086000"
"1","20","40","2016-06-21","226.010000"
"1","20","41","2016-06-21","226.504000"
"1","20","42","2016-06-21","360.241000"
"1","20","43","2016-06-21","385.034500"
"1","20","44","2016-06-21","385.683500"
"1","20","45","2016-06-21","385.567500"
"1","20","46","2016-06-21","385.339500"
"1","20","47","2016-06-21","384.310000"
"1","20","48","2016-06-21","384.614500"
"1","20","49","2016-06-21","384.424000"
"1","20","50","2016-06-21","490.848500"
"1","20","51","2016-06-21","599.447500"
"1","20","52","2016-06-21","384.844000"
"1","20","53","2016-06-21","1377.148000"
"1","20","54","2016-06-21","1367.956500"
"1","20","55","2016-06-21","1366.621500"
"1","20","56","2016-06-21","1366.392500"
"1","20","57","2016-06-21","433.442000"
"1","20","58","2016-06-21","293.985000"
"1","20","59","2016-06-21","226.010000"
"1","21","0","2016-06-21","225.971000"
"1","21","1","2016-06-21","227.878000"
"1","21","2","2016-06-21","226.200000"
"1","21","3","2016-06-21","226.504000"
"1","21","4","2016-06-21","205.982500"
"1","21","5","2016-06-21","109.247500"
"1","21","6","2016-06-21","114.132000"
"1","21","7","2016-06-21","124.351000"
"1","21","8","2016-06-21","185.805000"
"1","21","9","2016-06-21","217.616500"
"1","21","10","2016-06-21","212.659500"
"1","21","11","2016-06-21","213.914500"
"1","21","12","2016-06-21","214.601000"
"1","21","13","2016-06-21","214.524000"
"1","21","14","2016-06-21","214.447000"
"1","21","15","2016-06-21","213.838500"
"1","21","16","2016-06-21","213.458000"
"1","21","17","2016-06-21","212.774000"
"1","21","18","2016-06-21","213.614000"
"1","21","19","2016-06-21","226.466500"
"1","21","20","2016-06-21","219.449000"
"1","21","21","2016-06-21","219.409000"
"1","21","22","2016-06-21","219.563000"
"1","21","23","2016-06-21","219.105500"
"1","21","24","2016-06-21","216.817000"
"1","21","25","2016-06-21","218.494000"
"1","21","26","2016-06-21","218.304500"
"1","21","27","2016-06-21","218.228000"
"1","21","28","2016-06-21","217.655000"
"1","21","29","2016-06-21","216.625500"
"1","21","30","2016-06-21","216.623000"
"1","21","31","2016-06-21","216.662000"
"1","21","32","2016-06-21","214.793000"
"1","21","33","2016-06-21","217.121000"
"1","21","34","2016-06-21","214.222000"
"1","21","35","2016-06-21","213.840500"
"1","21","36","2016-06-21","212.849000"
"1","21","37","2016-06-21","229.594500"
"1","21","38","2016-06-21","322.439000"
"1","21","39","2016-06-21","503.514500"
"1","21","40","2016-06-21","454.841500"
"1","21","41","2016-06-21","457.818000"
"1","21","42","2016-06-21","458.083500"
"1","21","43","2016-06-21","454.004500"
"1","21","44","2016-06-21","455.529000"
"1","21","45","2016-06-21","455.453000"
"1","21","46","2016-06-21","539.714500"
"1","21","47","2016-06-21","524.417000"
"1","21","48","2016-06-21","451.790000"
"1","21","49","2016-06-21","455.604500"
"1","21","50","2016-06-21","452.438000"
"1","21","51","2016-06-21","452.514500"
"1","21","52","2016-06-21","454.497500"
"1","21","53","2016-06-21","454.079000"
"1","21","54","2016-06-21","519.497500"
"1","21","55","2016-06-21","560.275000"
"1","21","56","2016-06-21","522.511500"
"1","21","57","2016-06-21","532.121000"
"1","21","58","2016-06-21","531.855000"
"1","21","59","2016-06-21","533.188500"
"1","22","0","2016-06-21","531.930500"
"1","22","1","2016-06-21","520.107000"
"1","22","2","2016-06-21","420.625000"
"1","22","3","2016-06-21","413.760000"
"1","22","4","2016-06-21","385.989500"
"1","22","5","2016-06-21","352.575000"
"1","22","6","2016-06-21","351.544500"
"1","22","7","2016-06-21","353.489500"
"1","22","8","2016-06-21","352.306500"
"1","22","9","2016-06-21","352.917000"
"1","22","10","2016-06-21","353.299500"
"1","22","11","2016-06-21","349.713000"
"1","22","12","2016-06-21","342.427000"
"1","22","13","2016-06-21","341.818000"
"1","22","14","2016-06-21","341.512000"
"1","22","15","2016-06-21","340.979500"
"1","22","16","2016-06-21","495.580500"
"1","22","17","2016-06-21","573.624000"
"1","22","18","2016-06-21","572.368000"
"1","22","19","2016-06-21","571.298000"
"1","22","20","2016-06-21","569.695500"
"1","22","21","2016-06-21","570.460500"
"1","22","22","2016-06-21","570.916500"
"1","22","23","2016-06-21","571.299000"
"1","22","24","2016-06-21","572.443500"
"1","22","25","2016-06-21","571.948500"
"1","22","26","2016-06-21","592.355500"
"1","22","27","2016-06-21","629.660500"
"1","22","28","2016-06-21","629.889500"
"1","22","29","2016-06-21","630.158000"
"1","22","30","2016-06-21","629.507500"
"1","22","31","2016-06-21","629.621500"
"1","22","32","2016-06-21","629.813000"
"1","22","33","2016-06-21","621.613000"
"1","22","34","2016-06-21","572.139500"
"1","22","35","2016-06-21","571.794000"
"1","22","36","2016-06-21","571.450500"
"1","22","37","2016-06-21","571.107500"
"1","22","38","2016-06-21","573.511000"
"1","22","39","2016-06-21","621.268500"
"1","22","40","2016-06-21","649.189500"
"1","22","41","2016-06-21","617.110000"
"1","22","42","2016-06-21","617.682500"
"1","22","43","2016-06-21","616.919500"
"1","22","44","2016-06-21","618.064000"
"1","22","45","2016-06-21","617.453500"
"1","22","46","2016-06-21","617.987000"
"1","22","47","2016-06-21","617.986500"
"1","22","48","2016-06-21","618.139500"
"1","22","49","2016-06-21","619.360000"
"1","22","50","2016-06-21","617.185500"
"1","22","51","2016-06-21","575.989000"
"1","22","52","2016-06-21","551.691000"
"1","22","53","2016-06-21","1627.722500"
"1","22","54","2016-06-21","2318.454000"
"1","22","55","2016-06-21","624.930000"
"1","22","56","2016-06-21","595.749000"
"1","22","57","2016-06-21","525.600500"
"1","22","58","2016-06-21","511.905000"
"1","22","59","2016-06-21","509.540500"
"1","23","0","2016-06-21","510.036500"
"1","23","1","2016-06-21","510.113000"
"1","23","2","2016-06-21","510.531500"
"1","23","3","2016-06-21","1309.975500"
"1","23","4","2016-06-21","2513.909000"
"1","23","5","2016-06-21","2523.215500"
"1","23","6","2016-06-21","2529.013500"
"1","23","7","2016-06-21","2382.881000"
"1","23","8","2016-06-21","2485.833500"
"1","23","9","2016-06-21","2441.203500"
"1","23","10","2016-06-21","2395.963500"
"1","23","11","2016-06-21","2401.762000"
"1","23","12","2016-06-21","2405.958000"
"1","23","13","2016-06-21","2393.103000"
"1","23","14","2016-06-21","2374.412000"
"1","23","15","2016-06-21","490.201000"
"1","23","16","2016-06-21","382.365000"
"1","23","17","2016-06-21","383.702000"
"1","23","18","2016-06-21","2184.906500"
"1","23","19","2016-06-21","2387.647500"
"1","23","20","2016-06-21","2388.067500"
"1","23","21","2016-06-21","2385.588500"
"1","23","22","2016-06-21","2384.788500"
"1","23","23","2016-06-21","2376.014000"
"1","23","24","2016-06-21","2382.803500"
"1","23","25","2016-06-21","2383.871000"
"1","23","26","2016-06-21","2380.019000"
"1","23","27","2016-06-21","2377.310500"
"1","23","28","2016-06-21","1480.560000"
"1","23","29","2016-06-21","383.623500"
"1","23","30","2016-06-21","383.929000"
"1","23","31","2016-06-21","277.351500"
"1","23","32","2016-06-21","388.163000"
"1","23","33","2016-06-21","383.320000"
"1","23","34","2016-06-21","381.564000"
"1","23","35","2016-06-21","379.733000"
"1","23","36","2016-06-21","386.979500"
"1","23","37","2016-06-21","294.211000"
"1","23","38","2016-06-21","353.375500"
"1","23","39","2016-06-21","386.067000"
"1","23","40","2016-06-21","392.095500"
"1","23","41","2016-06-21","447.019000"
"1","23","42","2016-06-21","327.054000"
"1","23","43","2016-06-21","270.105000"
"1","23","44","2016-06-21","251.144500"
"1","23","45","2016-06-21","1083.469000"
"1","23","46","2016-06-21","2389.974500"
"1","23","47","2016-06-21","2404.241500"
"1","23","48","2016-06-21","2401.648000"
"1","23","49","2016-06-21","2397.794500"
"1","23","50","2016-06-21","2394.627500"
"1","23","51","2016-06-21","2390.318500"
"1","23","52","2016-06-21","2394.591000"
"1","23","53","2016-06-21","2392.377000"
"1","23","54","2016-06-21","2390.014000"
"1","23","55","2016-06-21","2386.694500"
"1","23","56","2016-06-21","2379.067000"
"1","23","57","2016-06-21","2378.646500"
"1","23","58","2016-06-21","2377.426000"
"1","23","59","2016-06-21","2365.715000"
"1","0","0","2016-06-22","2364.913000"
"1","0","1","2016-06-22","2357.933000"
"1","0","2","2016-06-22","2391.423500"
"1","0","3","2016-06-22","2141.574000"
"1","0","4","2016-06-22","274.262500"
"1","0","5","2016-06-22","1344.077000"
"1","0","6","2016-06-22","727.843500"
"1","0","7","2016-06-22","212.848500"
"1","0","8","2016-06-22","150.556000"
"1","0","9","2016-06-22","149.644000"
"1","0","10","2016-06-22","149.036000"
"1","0","11","2016-06-22","148.769500"
"1","0","12","2016-06-22","148.423500"
"1","0","13","2016-06-22","147.582000"
"1","0","14","2016-06-22","160.247000"
"1","0","15","2016-06-22","150.483000"
"1","0","16","2016-06-22","159.104500"
"1","0","17","2016-06-22","146.594000"
"1","0","18","2016-06-22","146.133500"
"1","0","19","2016-06-22","145.980500"
"1","0","20","2016-06-22","145.292500"
"1","0","21","2016-06-22","145.140000"
"1","0","22","2016-06-22","144.874000"
"1","0","23","2016-06-22","144.380000"
"1","0","24","2016-06-22","144.266000"
"1","0","25","2016-06-22","144.228000"
"1","0","26","2016-06-22","143.962000"
"1","0","27","2016-06-22","250.461500"
"1","0","28","2016-06-22","143.620000"
"1","0","29","2016-06-22","139.726500"
"1","0","30","2016-06-22","136.292000"
"1","0","31","2016-06-22","134.460000"
"1","0","32","2016-06-22","134.308000"
"1","0","33","2016-06-22","133.622000"
"1","0","34","2016-06-22","135.068500"
"1","0","35","2016-06-22","125.652000"
"1","0","36","2016-06-22","120.426000"
"1","0","37","2016-06-22","120.158500"
"1","0","38","2016-06-22","120.310000"
"1","0","39","2016-06-22","119.856000"
"1","0","40","2016-06-22","119.893500"
"1","0","41","2016-06-22","119.854500"
"1","0","42","2016-06-22","120.006500"
"1","0","43","2016-06-22","119.433500"
"1","0","44","2016-06-22","119.241500"
"1","0","45","2016-06-22","119.203500"
"1","0","46","2016-06-22","119.472000"
"1","0","47","2016-06-22","119.854500"
"1","0","48","2016-06-22","119.893000"
"1","0","49","2016-06-22","119.702000"
"1","0","50","2016-06-22","119.510500"
"1","0","51","2016-06-22","119.126000"
"1","0","52","2016-06-22","119.625500"
"1","0","53","2016-06-22","120.350000"
"1","0","54","2016-06-22","120.122000"
"1","0","55","2016-06-22","119.279500"
"1","0","56","2016-06-22","120.007500"
"1","0","57","2016-06-22","120.121000"
"1","0","58","2016-06-22","119.816500"
"1","0","59","2016-06-22","119.931000"
"1","1","0","2016-06-22","119.702500"
"1","1","1","2016-06-22","120.312000"
"1","1","2","2016-06-22","119.779000"
"1","1","3","2016-06-22","120.045500"
"1","1","4","2016-06-22","119.818000"
"1","1","5","2016-06-22","120.312000"
"1","1","6","2016-06-22","119.930500"
"1","1","7","2016-06-22","119.818000"
"1","1","8","2016-06-22","119.932000"
"1","1","9","2016-06-22","119.779000"
"1","1","10","2016-06-22","119.740500"
"1","1","11","2016-06-22","119.893500"
"1","1","12","2016-06-22","119.510500"
"1","1","13","2016-06-22","119.510000"
"1","1","14","2016-06-22","119.701500"
"1","1","15","2016-06-22","119.969500"
